header
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,205,unrelated
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1222,agree
Boko Haram Denies Nigeria Cease-Fire Claim,1372,unrelated
Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,742,unrelated
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1364,unrelated
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,769,unrelated
"Boko Haram denies truce, says kidnapped girls married",1125,unrelated
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2075,discuss
Here Are Microsoft's New Robot Security Guards,917,unrelated
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,359,unrelated
"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",1097,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female,34,unrelated
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1372,unrelated
Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,1365,unrelated
CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1255,discuss
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1692,discuss
"A message from Jim's mom, Diane Foley:",1358,unrelated
Luke Somers 'killed in failed rescue attempt in Yemen',892,discuss
After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,2219,discuss
Apple may launch 12-inch MacBook Air with Retina Display,731,unrelated
Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,892,unrelated
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2272,disagree
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,731,discuss
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1679,discuss
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2067,discuss
Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1372,unrelated
British hostage David Haines beheaded by Islamic State terrorists,2440,agree
Has North Korean dictator Kim Jong-un been replaced by his sister?,1950,unrelated
'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,614,unrelated
NBC weatherman caught urinating in the woods live on air,1934,unrelated
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1336,agree
Homeless man receives $100... then shocks everyone with how he spends it,2434,unrelated
Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,1261,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),892,unrelated
Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,382,unrelated
"Despite no Ebola case in Kansas City, the rumor goes viral",99,unrelated
"This boy nearly died, now he has a superpower like Marvel’s Magneto",1372,unrelated
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1049,unrelated
An audio recording of the Michael Brown shooting has reportedly surfaced,450,unrelated
One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,1251,unrelated
Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2434,discuss
MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,130,unrelated
Pumpkin Spice condoms? Don't fall for this hoax.,2240,unrelated
"Boko Haram agrees to ceasefire, release of school girls",2139,disagree
White House Fence Jumper Made It Further Into Building Than Reported,1916,unrelated
CNN Plays Alleged Recording of Michael Brown Shooting,169,unrelated
"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1372,unrelated
Mass grave found after 40 students disappear in Mexican protest,2385,unrelated
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",459,unrelated
Pentagon: Somali terror group leader killed in U.S. airstrike,1610,discuss
ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2302,unrelated
Jordan king cites Clint Eastwood in revenge vow,1840,unrelated
Iraqi media: ISIS militants have contracted Ebola,2003,discuss
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,2042,unrelated
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1950,unrelated
"Fidel Castro Dead? Yes, He Is? But The Cuban Leader Is Alive, Death Rumors Proven False",2377,unrelated
N. Korea’s Kim has leg injury but in control,236,unrelated
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2139,discuss
WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),529,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,1692,discuss
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1303,unrelated
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1837,agree
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",431,unrelated
Rapper identified as James Foley's executioner: reports,913,unrelated
Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2070,agree
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2009,unrelated
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2509,discuss
Michelle Obama Not Blurred Out on Saudi TV,979,unrelated
Islamic State claims to have beheaded American journalist,1251,unrelated
"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",2506,discuss
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",330,discuss
"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2523,unrelated
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2523,unrelated
"Report: new 12-inch MacBook Air slims down, has single USB port",1863,unrelated
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",676,unrelated
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",756,discuss
"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1958,discuss
Meet the X-BOY: Electric shock turns kid into MAGNETO,1433,agree
State House time capsule from 1795 unearthed,2003,unrelated
Pentagon: Somali terror group leader killed in U.S. airstrike,2506,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1679,discuss
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2093,discuss
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1029,agree
New policy could reduce marijuana possession arrests,1406,discuss
Meteorite leaves crater in Nicaraguan capital Managua,524,unrelated
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2421,unrelated
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,744,unrelated
Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1966,unrelated
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",951,discuss
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,524,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,493,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,524,unrelated
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1375,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,2328,unrelated
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],704,discuss
ISIS Beheads American Journalist,524,unrelated
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1346,discuss
Islamic State flying three jets in Syria: monitor,524,unrelated
A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,989,unrelated
Apple Watch won’t be the digital doctor it could have been,382,unrelated
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",320,unrelated
Seven girls as young as 13 become pregnant on a school trip,1408,unrelated
Lawmaker Says ‘At Least 10' Islamic State Fighters Have Been Captured at the Southern U.S. Border,2093,discuss
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,359,unrelated
Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,205,unrelated
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1388,discuss
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,170,unrelated
‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,2288,unrelated
What Glenn Beck Fears May Be Done With the 11 Missing Jets,1848,unrelated
"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1836,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1715,discuss
ISIS Reportedly Beheads American Photojournalist in Iraq,704,unrelated
Son Pays Off His Parents’ Mortgage for Christmas,988,agree
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1430,discuss
Journalist James Wright Foley reportedly beheaded by ISIS,1679,discuss
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1161,discuss
An audio recording of the Michael Brown shooting has reportedly surfaced,816,discuss
Staff Reporter,1349,unrelated
God is a woman- Priest who died for 48 minutes claims,1303,disagree
"Vice's Shane Smith drops $300,000 on Vegas dinner",2003,unrelated
How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2113,discuss
Matt Taibbi Disappears From Omidyar’s First Look Media,569,unrelated
Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,431,unrelated
"No, Banksy hasn’t been arrested",1349,unrelated
Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1255,discuss
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2272,agree
Sugarhill Gang's Big Bank Hank Dead At 57,2421,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,704,unrelated
Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1153,unrelated
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2421,unrelated
Homeland Security: No ISIL fighters on U.S. border,570,unrelated
NASA Raises Doubts About Reports of Nicaraguan Meteorite,1948,unrelated
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2385,unrelated
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,618,unrelated
Doubts cast over Nicaragua meteorite claim,1573,agree
Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1251,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1372,unrelated
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1261,unrelated
Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2224,discuss
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",979,unrelated
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,730,unrelated
Amazon's first brick-and-mortar store said to open in Manhattan,1745,discuss
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1761,discuss
Luke Somers 'killed in failed rescue attempt in Yemen',1010,unrelated
Sergeant-at-Arms stopped shooter on Parliament Hill,2113,discuss
Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2330,unrelated
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2385,agree
Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,1837,unrelated
